time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-23,42000,28.491888638598905,16.38351295521978,3.803137323351648,70.92746747452316,32.59073616915761,50.998771397802194,18.270497150732357,30.42017756799451,82.34218208719346,1.0953214524204702,9.85652171920439,36.20687834225543,12.434537600824175,10.57804929089674,37.76973935380435,92.83683726926229,6.695493475824177,42,000,Pennsylvania,,1.098922910918775,3.7633837459387482,9.811440833954727,36.1139019816245
2021-01-23,41000,28.496622740877918,16.37012581714678,3.8002896942386832,70.91305844897958,32.582353727001355,51.00469197448559,18.25976048869681,30.41973356872428,82.34070591904762,1.094984715883978,9.857503071917808,36.198186605020354,12.433285850068586,10.57300389606513,37.7614583531886,92.83365164884039,6.696642344307271,41,000,Oregon,,1.0993880791223405,3.764147298138298,9.822474369813829,36.12075753989362
2021-01-23,40000,28.50641858821918,16.364917629041095,3.797212022328767,70.90923009089674,32.56799093644987,51.00554019972602,18.26650378937583,30.426525461506852,82.29072670203804,1.0956309131034483,9.868790564021888,36.19076935840108,12.441848843698628,10.56542267384824,37.74361023902439,92.82136935613079,6.705140072191781,40,000,Oklahoma,,1.0997657358565738,3.76217195126162,9.822869358565738,36.115748133333334
2021-01-23,48201,28.504594499589604,16.364621128317374,3.795163169767442,70.91330140664857,32.573673486468195,51.00164359138166,18.271118533819628,30.43059803255814,82.29455239484396,1.0961674108815427,9.870995069125684,36.19686482760487,12.4468296625171,10.56845643450609,37.7465157240866,92.8250034107483,6.7075453536251715,48,201,Texas,Harris,1.099360548143236,3.760181453580902,9.827947691511937,36.10983229137931
2021-01-23,55025,28.503602585109295,16.362075745491804,3.792689118032787,70.91214333089431,32.5811568827027,50.99831675177595,18.2559577789404,30.434262151502733,82.30964246842818,1.095165204951857,9.874007624693043,36.19626741364865,12.444964199180328,10.567240278513514,37.755617994459456,92.82921296752717,6.705197254234974,55,025,Wisconsin,Dane,1.0993776654304637,3.7581968350993376,9.828386105562913,36.128406157350994
2021-01-23,25027,28.50131594802183,16.36522740723056,3.7897654020463847,70.91653580189445,32.585872931443994,50.99852328581172,18.257298941137567,30.432021855115963,82.32575256427604,1.0955865789835164,9.872407166348774,36.200027974763834,12.441037682264664,10.568829381106614,37.76099940958164,92.83364969660786,6.702341392905867,25,027,Massachusetts,Worcester,1.0985876621693123,3.7560577612433863,9.826511704497355,36.12613607208995
2021-01-23,25017,28.499569754904634,16.370181742506812,3.7875192053133513,70.92188608810811,32.59464268315364,50.99443218610353,18.240989895508587,30.429819963351502,82.34291195094595,1.0947725167352538,9.870333832789116,36.203312844743934,12.436629850136237,10.572181582884097,37.773403617115896,92.84142286707316,6.69914230613079,25,017,Massachusetts,Middlesex,1.0985313940554822,3.7579767889035667,9.828085394055483,36.131766667107
2021-01-23,09009,28.50192483959184,16.379654875782315,3.7870544998639457,70.92475087732792,32.60091407362046,50.994314915782304,18.229989173746702,30.429978600952385,82.35779181956816,1.0941139026027398,9.876332406929349,36.20435017577389,12.434309494285714,10.575750804172275,37.77630824710632,92.84759424221922,6.69415350585034,09,009,Connecticut,New Haven,1.0993858903693932,3.7555759506596305,9.833176017150397,36.12908768957784
2021-01-23,09003,28.502728933016304,16.382130632880436,3.7848495663043478,70.9279438235849,32.605798678763435,50.99617686317934,18.22354852911726,30.428901365489132,82.37544198180593,1.0937765296853625,9.881502617639077,36.21151245201613,12.430926045652173,10.579357659811828,37.785682494489244,92.85298264135136,6.690164879347827,09,003,Connecticut,Hartford,1.0990540173913044,3.753479306982872,9.832775967588933,36.133633163372856
2021-01-23,09001,28.498610840705567,16.392718124830395,3.7823438564450473,70.93136344522206,32.612522804026845,50.99330682835821,18.225065761052633,30.424710526187248,82.39256278008075,1.0946678726775958,9.881025701355014,36.20820268416107,12.427273721031208,10.580671446308726,37.790223551812076,92.85843562159243,6.686492542740841,09,001,Connecticut,Fairfield,1.0990466592105264,3.753493999868421,9.832376970789474,36.13815961171053
2021-01-23,09000,28.498610840705567,16.392718124830395,3.7823438564450473,70.93136344522206,32.612522804026845,50.99330682835821,18.22117602233903,30.424710526187248,82.39256278008075,1.0946678726775958,9.881025701355014,36.20820268416107,12.427273721031208,10.580671446308726,37.790223551812076,92.85843562159243,6.686492542740841,09,000,Connecticut,,1.0992819080157687,3.7524928503285153,9.841828882785808,36.14258210105125
2021-01-23,08000,28.502574556639566,16.391217879403793,3.7823198754742546,70.92006128333333,32.6048205844504,50.99483623902439,18.213423895406823,30.425855997289975,82.38441930994624,1.0946662272851297,9.890693165899865,36.20522894758713,12.431144020054198,10.580927302278822,37.78398873739946,92.85476884299192,6.687662401490515,08,000,Colorado,,1.098741991207349,3.7514839727034124,9.839103739238844,36.1403654496063
2021-01-23,06111,28.49365634749662,16.39876357577808,3.7812499151556156,70.93038381409396,32.61185696987952,50.98697120081191,18.2171225034076,30.41638495236807,82.39414171489932,1.094916097547684,9.887820971756756,36.210005616332,12.419506839918808,10.584554903078983,37.79002677389558,92.85841670255721,6.683631319350474,06,111,California,Ventura,1.0980359557011796,3.7508609714285712,9.836891974049804,36.135027522280474
2021-01-23,06085,28.484952144459463,16.40604232554054,3.780172182972973,70.93832557104557,32.624083684893044,50.97940025608108,18.210904825,30.40669718513514,82.40822322479893,1.0943622869387755,9.885477794871795,36.21277384064171,12.407697324999999,10.588272553609627,37.80453685066845,92.86526040806451,6.676400334459459,06,085,California,Santa Clara,1.0971232638743456,3.7617501035340317,9.837389953403141,36.1393778328534
2021-01-23,06081,28.47387530418354,16.41206587840756,3.7794919695006746,70.9439465601071,32.64041693351135,50.97164476909581,18.19861093751634,30.397833125371122,82.4237526317269,1.0936363013586956,9.885925059568732,36.21986009425901,12.399217667611335,10.602450381308412,37.821161911882506,92.87262320926173,6.6706001995951425,06,081,California,San Mateo,1.0980679747712419,3.760067886797386,9.832180110457516,36.13970543869281
2021-01-23,06075,28.463651684097034,16.414614326819407,3.7906653737196763,70.94959221898395,32.6595406848,50.96634236078167,18.18463280456919,30.380668668867926,82.4397224065508,1.0926961427408413,9.880495631628532,36.2283137988,12.387835725876009,10.611837873333334,37.8386824972,92.88063556246648,6.6630908661725075,06,075,California,San Francisco,1.0980593278067885,3.7569311053524808,9.834388532637076,36.15047429869452
2021-01-23,06073,28.459617019246302,16.416340750740243,3.7888944301480483,70.95302855393858,32.67022706511318,50.96682914993271,18.187856172750976,30.376807043203232,82.4443196058745,1.0936814150406504,9.88270441639785,36.2338294861518,12.380427576177656,10.614653512250333,37.85020664593875,92.88573644297188,6.660749671736205,06,073,California,San Diego,1.0980904949152543,3.753989535723598,9.831461435202085,36.13834764993481
2021-01-23,06071,28.451247228897852,16.41820345604839,3.78562614905914,70.95900322813333,32.668413141090426,50.96823653548387,18.19433278828125,30.373676543817208,82.45254208266667,1.0936783879566983,9.879626027651007,36.23464489015957,12.373417494758062,10.617783252925532,37.84911281409575,92.88940657874332,6.658410495833333,06,071,California,San Bernardino,1.0979073580729166,3.7521599662760416,9.829647058072917,36.13231013606771
2021-01-23,06059,28.44600799181208,16.419917807516782,3.783697631006712,70.96732903288948,32.67978566945551,50.96740642201342,18.196196334200263,30.36947709194631,82.45589630492677,1.093494283918919,9.877076380428955,36.23949314714475,12.367363626979866,10.624605526294822,37.860567070650724,92.8927517600801,6.655992258389262,06,059,California,Orange,1.0984690283485046,3.7489025107932377,9.828146503381014,36.12736483654096
2021-01-23,06037,28.43436142761394,16.42974518257373,3.7849297572386056,70.9771382636968,32.691485606366044,50.96437669423592,18.193080885194806,30.365494027211795,82.46653393803192,1.0943723170040487,9.875468139625168,36.24693897718833,12.356785377211795,10.630566298143236,37.873546457692306,92.8977886492,6.651687329088473,06,037,California,Los Angeles,1.0986334976623375,3.7470085238961035,9.825992450389611,36.121461595324675
2021-01-23,06029,28.43270320374833,16.429040864524765,3.781532497456493,70.97625606440903,32.68768349311258,50.965598800535474,18.20514972438392,30.36031197443106,82.46363385524569,1.0949591896226416,9.87318746791444,36.24409680860927,12.353956096921017,10.632849448874172,37.867610657350994,92.89793936138481,6.654269304417671,06,029,California,Kern,1.0975607167315176,3.745359671465629,9.829188127756161,36.1201392155642
2021-01-23,06019,28.43118261136364,16.42686931697861,3.7795391820855615,70.98008287374006,32.68604494722222,50.96303179839572,18.221900500777203,30.35816509224599,82.47021719960212,1.0951343594885599,9.876413999599466,36.24850819153439,12.345984614037432,10.635726967460318,37.86841544999999,92.90094218390958,6.652187227673798,06,019,California,Fresno,1.096614727072539,3.745112514896373,9.831362124222798,36.12182879054404
2021-01-23,06013,28.42058490373832,16.426549354873167,3.777798466622163,70.9770611792053,32.69500890858652,50.961484879172225,18.218399975808538,30.3478383728972,82.4857410557616,1.0940273501344087,9.8785887988,36.252900827873184,12.335273892122828,10.639351586657861,37.87893095046235,92.90541413187252,6.646512608411216,06,013,California,Contra Costa,1.0965512359637777,3.742172905045278,9.829536563648123,36.1182507988357
2021-01-23,06001,28.41566945866667,16.428225411333337,3.7775008084,70.98078320846561,32.70549008667546,50.95949331959999,18.217765805684756,30.341259573866665,82.50114558452381,1.0930518190604026,9.8766468747004,36.25718944683377,12.323991303866666,10.644751465699208,37.891715381266486,92.91114824310345,6.641756383333333,06,001,California,Alameda,1.0966626443152456,3.738887913953488,9.829129483462532,36.116483375323
2021-01-23,06000,28.417226362450066,16.425904517043943,3.77443195792277,70.97866332377808,32.70025108801054,50.96163558988015,18.217772377419355,30.330988614247673,82.49717316221928,1.0929908060321716,9.87616523856383,36.254813036100124,12.318553318109187,10.641740245586298,37.8881323461133,92.9091159952318,6.63805478641811,06,000,California,,1.0970851056774193,3.738181546709677,9.831344783354838,36.11372787845161
2021-01-23,05000,28.424973206781917,16.420003367819152,3.7710079656914894,70.97435404050131,32.68752927657895,50.961424357180846,18.226921479252578,30.335394974734044,82.47439043258575,1.0931110074966532,9.878382797211154,36.249303449078944,12.323677449069148,10.63844976118421,37.873866513026314,92.9009393686508,6.64196681994681,05,000,Arkansas,,1.0979243590206185,3.737827959149485,9.831183399097938,36.11885372139175
2021-01-23,04019,28.426303894156707,16.41998026122178,3.7702383047808765,70.97328487839262,32.68938041169514,50.96516340199202,18.23272015006435,30.333236452456845,82.4790871339921,1.0935534663101605,9.878154319496021,36.25352074388962,12.327057926693227,10.639457890407359,37.87614333324573,92.90192214280053,6.642240742895087,04,019,Arizona,Pima,1.0979111279279279,3.735321862934363,9.831640520205921,36.119608158558556
2021-01-23,04013,28.429178719496026,16.421046192175066,3.769831884748011,70.97282082289473,32.687683887401576,50.96872685172413,18.24007645141388,30.333579144429713,82.48126125355263,1.0944276882510013,9.878562547549668,36.25369984566929,12.334326170026523,10.63832414409449,37.87558452099737,92.90167617915567,6.645478621750664,04,013,Arizona,Maricopa,1.0976424618251928,3.7376827550128535,9.838458654241645,36.12060334190231
2021-01-23,04000,28.429562382516558,16.422689529006625,3.767210373907285,70.97566936333772,32.689213935124506,50.975686373245026,18.245539754685495,30.328801485165567,82.46366808226018,1.0944186430666667,9.885517026719576,36.264361644298816,12.331691838675496,10.642430701834863,37.875938621100914,92.89616166416337,6.646026210993378,04,000,Arizona,,1.0988617903722722,3.7351209024390246,9.868695788318357,36.124002720410786
2021-01-23,02000,28.43336829404762,16.432393142063493,3.769597788624339,70.9602971011811,32.67658597814136,50.97229634193121,18.229628370128204,30.334665520767196,82.43540933490814,1.0941449683089215,9.916570750726553,36.252038310602096,12.327966914021163,10.637257662303666,37.86214130484293,92.88336558605262,6.644940787698413,02,000,Alaska,,1.0978863703846153,3.7329143533333333,9.867393879615385,36.135704415256406
2021-01-23,01000,28.441082657992077,16.42852568877147,3.7669193233817704,70.95680176736566,32.66307736588235,50.975090754293255,18.244243088988476,30.340902561822986,82.401974474443,1.0954127268617022,9.915167896174143,36.24582850496732,12.333666067899603,10.634457800784315,37.84434936666666,92.8730922653088,6.651654505944518,01,000,Alabama,,1.0975068413572344,3.7311895998719593,9.870416983354675,36.14210984519846
2021-01-23,25025,28.43579563258575,16.443529066622695,3.786724940369393,70.956073901178,32.67873977206266,50.972644448153034,18.22811915191816,30.33717838575198,82.41846839044503,1.0945096782204515,9.91318656679842,36.249739235770235,12.331188410686014,10.637235746605745,37.86261325091384,92.88155391929133,6.646832764116095,25,025,Massachusetts,Suffolk,1.0974415916879796,3.729421846547315,9.868470806905371,36.13868759092072
2021-01-23,10000,28.43579563258575,16.443529066622695,3.786724940369393,70.956073901178,32.67873977206266,50.972644448153034,18.230066393486588,30.33717838575198,82.41846839044503,1.0945096782204515,9.91318656679842,36.249739235770235,12.331188410686014,10.637235746605745,37.86261325091384,92.88155391929133,6.646832764116095,10,000,Delaware,,1.097122374201788,3.7274228702426564,9.874111692720307,36.14598639220945
2021-01-23,10003,28.43345358392622,16.45454944229249,3.785987729249012,70.95573204300653,32.67528261421121,50.972318874703554,18.2135410622449,30.340662018313573,82.43239001294118,1.0948160075596816,9.915727352105263,36.24807844328553,12.332863769301712,10.63879991851369,37.86549298735332,92.8861749730013,6.645865245322794,10,003,Delaware,New Castle,1.0965061265306122,3.7270638623724492,9.876624539285714,36.150756029974495
2021-01-23,06065,28.424729378684212,16.45600627,3.7829808338157895,70.96201655887728,32.68372832278646,50.97270788749999,18.221536062292994,30.3348293481579,82.44365433838121,1.0948519658278146,9.913785555059134,36.25234809674479,12.324244171315788,10.644443424739583,37.87622699648437,92.89160012722513,6.642566748026317,06,065,California,Riverside,1.0973311082802548,3.7283069196178342,9.874205385987262,36.151740942292996
2021-01-23,12011,28.42659976911958,16.459623703153746,3.782387721813403,70.9614129053455,32.6900096976593,50.974233882785796,18.220711520483462,30.334431815243104,82.44849684628423,1.0939889914021164,9.919108422047245,36.250411078023404,12.330793802233902,10.644152145773733,37.878568683875166,92.89681420784314,6.644059083311433,12,011,Florida,Broward,1.0976213765903309,3.7276693557251908,9.877845420992367,36.15262551272264
2021-01-23,25013,28.425520135170608,16.46532848530184,3.7805063816272964,70.96374091979166,32.696290304155845,50.97400583005249,18.211688429860228,30.333813102624674,82.46297416757812,1.093926233949802,9.92054837785059,36.251847660259735,12.328106327165354,10.646504747012987,37.88143018181818,92.90097320744125,6.640784196456694,25,013,Massachusetts,Hampden,1.0975563959339263,3.7257799440914865,9.875133213341805,36.15820146162643
