time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-10,13153,34.4813256,10.285303,4.8912718,66.2750052,69.885024,27.8343226,68.1908723,,37.7122046,63.1251154,0.8797413,19.4577814,30.8928657,14.9143138,11.8771017,29.2393692,86.6846027,12.0377146
2021-02-10,13185,44.2835705,11.0343071,2.9638311,64.8731623,64.067649,,59.6258693,,47.4001005,59.4063366,1.1175259,28.1075364,,25.8179551,,,,13.2142005
2021-02-10,13215,35.0706051,11.3591778,1.6907817,68.3265616,67.3752159,25.909371,58.5520431,,34.7253604,80.1450461,0.9554626,18.0876537,33.58237,13.7746421,9.8732902,32.009953,96.6741937,7.4187808
2021-02-10,13245,44.0346209,15.0992267,3.4585758,67.2175163,64.1384659,26.3727846,58.847276,,44.0763055,74.1764062,1.8183934,19.8968014,38.9132126,17.2637946,10.1113832,31.1048313,87.4862926,14.6628687
2021-02-10,15000,,,,,,39.1328465,,,,,,,36.2021645,,12.9011545,51.3723386,90.0515414,
2021-02-10,15001,32.6223868,13.646288,2.6054484,81.0108329,69.9028201,35.8668468,63.0889236,,26.4969996,91.806897,0.7265928,25.1845231,39.4579435,15.7034931,11.4029434,44.4426441,93.1997886,10.9589649
2021-02-10,15003,39.9518391,8.9070036,5.9293345,84.0026025,69.1774108,37.7578914,63.9420174,,40.3513847,94.142461,0.1417825,28.9079364,39.232992,17.2659347,10.6755823,45.1266696,96.9847644,8.4878502
2021-02-10,15009,36.0652512,13.8357488,2.6911451,82.9292117,64.5990465,44.0996979,60.1407632,,27.9324825,85.0712614,0.0,20.6351068,40.3067636,17.9784586,17.8877622,53.598616,89.1410612,8.1327137
2021-02-10,16000,43.3154809,6.6750128,3.4403599,67.6011874,56.2409048,21.7068985,62.9275319,14.8047679,43.2816284,47.1188582,1.0331218,20.1532352,29.318638,23.5698596,6.017472,25.5441125,76.6928426,16.5968199
2021-02-10,16001,38.4488648,6.4704703,2.1817445,81.6469655,66.0197699,31.1943103,63.1867917,,38.4745984,78.9821933,0.8041987,26.9760296,34.2649487,19.8525613,7.4703956,38.8182503,91.9870641,11.5407023
2021-02-10,16019,49.0231397,6.5848406,1.6331181,71.9297607,60.4958877,26.3098952,67.7588306,,50.0937234,45.9888629,1.8149267,19.3383181,37.7511864,32.5015236,5.0431,27.210895,,18.8213616
2021-02-10,16027,45.0642958,10.9352545,0.9211139,63.8579219,57.4623944,16.7125122,62.971382,,44.4584108,50.7998859,1.1903364,19.2179691,27.5401952,22.0458534,6.4393618,23.0450194,81.290162,15.9390022
2021-02-10,16055,41.4523786,7.1127878,1.0532377,71.3947379,52.4588588,22.6917415,67.7323769,,42.9722212,23.7303749,0.6627514,22.0551688,,25.5806228,,,,16.0359298
2021-02-10,17000,41.0095045,10.0981667,3.2897528,66.4598955,62.9454231,22.0901237,56.4124839,11.4552868,43.5401597,70.4707731,1.0614475,22.6463198,29.2410919,21.1608055,6.2987605,27.5543287,85.3152766,13.4143734
2021-02-10,17019,37.7833578,23.3968218,5.7342454,85.9413613,66.0338637,41.4579056,54.4447576,,35.8000505,86.6457344,0.0750422,34.1445581,34.6329701,16.6642571,14.8520875,46.9840554,96.4904007,9.6699357
2021-02-10,17031,28.8690511,10.5369055,8.7970443,84.2172401,73.1343244,39.5483005,55.1285744,10.7672472,34.2698497,91.6414551,0.7797359,19.2071371,40.1562989,10.5447216,13.9669783,46.0499778,96.1722457,6.2504736
2021-02-10,17037,34.0829357,11.0510266,5.264245,80.6674812,75.7540138,,47.881548,,42.7622524,,1.170698,23.4953378,,15.410024,,,,6.7837533
2021-02-10,17043,29.3488081,10.6365806,1.9351147,87.4123779,70.4725727,40.5371671,53.5474307,,33.5819404,95.1049499,1.067462,20.049886,39.9130643,10.1261226,11.278577,47.1691936,97.009242,6.0339324
2021-02-10,17089,29.6658134,8.7903841,1.1391142,81.8567628,73.8082508,32.6397763,55.0693161,,38.910719,93.7244777,0.663168,14.1806639,32.634624,14.1182735,10.2781016,41.1232195,95.8747943,9.3103542
2021-02-10,17093,29.3413069,12.1350245,0.5258221,84.5863317,,,53.0843465,,38.8899883,,0.0,21.7318393,,9.9773621,,,,11.1210675
2021-02-10,17097,29.9733973,10.2790756,1.5546591,82.9509334,69.1379359,37.2772223,53.0326252,,28.9149478,91.3622668,0.2540211,17.1351136,36.8469104,11.2809582,9.8953877,40.9198897,96.5437418,7.7580625
2021-02-10,17099,31.7965349,7.5155539,0.4135406,70.1198685,61.3275737,,54.8919374,,39.166101,77.9209471,0.4770662,20.0138709,,15.5314534,,,,10.7903922
2021-02-10,17111,27.7909096,8.9687283,1.7268813,78.1846487,66.5943913,33.1037009,53.204669,,40.4091666,89.5523008,0.5058235,16.1338411,35.6209039,12.627291,9.6052637,38.7973359,92.341245,6.9896442
2021-02-10,17113,48.8075425,4.3849193,4.6659758,79.1279585,62.616063,36.6108982,58.70238,,39.1059071,85.9659584,1.2177194,22.4526817,39.3153401,21.4970344,10.447784,42.0625534,94.0786884,15.772032
2021-02-10,17115,51.4194261,9.0475146,2.542045,61.8488824,,,58.5866337,,41.3301362,,0.0,24.3062832,,18.9528887,,,,12.505419
2021-02-10,17119,41.6163397,5.6743333,0.8705991,74.9914173,68.0990002,30.6599221,56.7723442,,48.4434379,84.6412059,1.4535502,13.6041838,38.3426298,13.7081442,4.8265543,37.2630032,93.452104,8.8999439
2021-02-10,17143,35.4729984,8.6165446,3.8066455,72.9002742,62.7623576,23.1225282,57.8873311,,39.8011835,84.588161,1.0168664,24.7918416,30.9464934,25.2863764,7.3501397,32.8528793,89.6640198,9.1865555
2021-02-10,17161,27.1973853,8.7210178,2.1781659,76.6446042,69.670915,31.7067444,54.4086853,,36.2757009,90.5643495,1.5659192,29.1292934,31.4662311,9.5369195,10.6996503,38.7197466,95.5561141,9.6835835
2021-02-10,17163,43.1821312,9.3961173,2.3366477,72.2290836,66.1292787,29.0602102,58.7177624,,34.6592752,83.0454661,0.9409931,15.8891661,38.2711182,16.3900255,10.0647355,31.3705666,93.6300235,6.3992789
2021-02-10,17167,33.0495723,8.5530363,1.2911588,81.2736102,62.8801247,25.3339781,51.1250462,,35.3569939,90.1532215,0.4752187,32.2534695,27.4557045,14.655288,5.3256088,29.0403125,95.4770773,4.3584897
2021-02-10,17179,41.7199501,11.6786168,3.330277,71.9796142,62.5638831,20.490931,56.7286333,,44.8821775,74.8135916,0.5458611,24.1387128,34.5478247,16.6201501,2.9359604,25.5560999,89.7160143,13.6152415
2021-02-10,17197,33.2214617,10.9649652,1.8868319,78.3550327,70.1437132,28.603632,54.7301182,,38.3935184,91.2815116,0.48881,16.3503316,37.2727549,16.9957769,10.8797256,37.6093691,96.2550483,9.9057163
2021-02-10,17201,26.9100659,12.3885555,3.0545482,71.2502068,67.8485658,23.2186433,54.8774304,,36.5696283,90.4194964,0.5348228,20.5088331,30.6155278,15.1508608,9.1904654,27.1746018,93.3186638,7.8794102
2021-02-10,18000,42.0435294,9.895814,2.2574511,64.7574684,62.2857104,22.2099787,59.2213304,16.1501612,42.7076705,67.7906448,1.260122,21.1730662,28.2059368,24.0082839,7.1776156,24.6465298,84.8312994,14.9839074
2021-02-10,18003,38.752413,10.3792016,1.4698263,73.7695236,66.8884696,27.4896465,57.6109256,,48.0107127,80.9720468,0.343906,24.3680146,38.4359106,22.4192234,5.440752,33.8792571,90.0880619,12.8578522
2021-02-10,18019,44.8642157,10.9199771,7.0124297,65.2614653,,,67.4252369,,46.8278188,,1.0819479,17.9860407,,18.4749442,,,,18.0487721
2021-02-10,18035,36.0926719,9.187744,4.1576362,78.3856144,76.1372472,,48.5410628,,41.7212564,61.8631645,1.8990682,29.1679209,,16.0317283,,,90.6592974,10.7872293
2021-02-10,18039,35.9685469,4.4412809,4.3387409,70.3415634,62.5667341,21.7680872,58.2407774,,38.318284,70.72758,0.0656046,27.9428593,31.2875122,23.1961908,9.6649274,30.5219553,87.2569948,8.6665651
2021-02-10,18057,38.5104895,7.4773821,0.6084246,84.498739,57.5318935,34.5429059,51.9223606,,39.3537593,89.7141733,0.4504691,19.538583,40.2924854,21.8518861,15.7628978,42.5595183,95.5048274,15.8764707
2021-02-10,18063,46.9293891,8.3453835,5.7113288,75.4709288,,,56.2732856,,47.6130021,,0.0,19.5102133,,25.1463737,,,,19.7613855
2021-02-10,18081,40.1443796,12.0143555,0.4398435,79.6402621,70.6123824,,57.5508365,,39.4002262,75.5585998,0.3855152,22.2649542,,19.4514636,,,,9.5448316
2021-02-10,18089,34.6071602,8.5497533,3.0738807,75.886754,68.6732634,31.3709507,61.4430983,,39.3208885,84.9099635,0.4791126,21.8570647,35.737355,18.6079613,13.634255,38.0725447,90.3695133,10.4901861
2021-02-10,18091,42.0191487,11.2187712,3.3971422,70.227364,57.5086887,,55.1530716,,40.6135505,83.6292694,0.0,23.7884105,,20.3798825,,,,16.1148824
2021-02-10,18097,36.5185615,7.5976108,3.740323,75.2734608,66.4673897,34.7309829,55.836933,,42.5126838,85.1308288,0.2162463,18.2991278,33.9469068,16.7104747,10.089872,37.1757894,95.7093935,11.6819823
2021-02-10,18105,21.8453156,32.8815425,5.6008517,85.1928442,,,52.3636138,,46.4854238,,0.0,19.8785598,,4.8606378,,,,7.2431661
2021-02-10,18127,36.6961685,10.0077145,1.1159882,75.8712835,63.0289987,24.136769,57.013088,,46.2129035,88.5405058,0.5561371,27.5599789,37.0765652,19.7741213,10.7508295,32.4239769,91.5773888,14.9062327
2021-02-10,18141,34.7587114,16.572837,2.4577241,76.1689314,64.1231216,25.9447164,62.7139048,,45.6447009,80.3348599,0.0780239,22.8356544,32.899948,21.1037302,9.5257307,29.3238294,95.1040502,10.8001236
2021-02-10,18157,41.4954978,13.5123652,6.6183311,80.1943152,67.5354209,35.794896,54.9435488,,37.3117061,83.7807064,1.2182603,22.7399683,41.7723826,20.7253935,4.4018383,42.8691788,90.9407307,11.305945
2021-02-10,18163,42.4119706,6.6151711,2.59423,76.1631975,59.2272846,22.9662768,62.575149,,48.7503416,79.543114,1.0534308,32.1286171,32.5197624,22.1774897,5.0579024,25.6666566,89.8987704,17.4750343
2021-02-10,18167,30.8565251,13.1091479,3.1796915,71.0306855,76.8409173,,47.3235618,,43.2107779,73.891029,0.3513463,24.4696003,,14.086366,,,,9.9575496
2021-02-10,19000,39.9428839,8.1732726,3.7411953,71.1898047,62.074045,26.7496613,59.0506754,17.2481555,44.5262,68.1654247,1.1322619,19.0795383,33.6519971,22.4527404,7.339968,30.9760849,85.0998962,14.0828378
2021-02-10,19013,39.7272088,7.5710772,4.767486,79.8150558,72.5847855,37.8619842,45.9633958,,37.7178549,79.3820685,0.4674459,12.0769203,38.4986977,15.3231307,11.8528184,31.7415695,97.0858215,15.9784828
2021-02-10,19061,35.763446,7.1975357,3.4870052,78.2727579,68.2263102,24.8260126,57.8561172,,46.4927279,75.3000339,0.0,13.8949503,,21.3164284,,42.1683338,,20.4412548
2021-02-10,19103,30.5901382,6.526733,3.6523023,83.6469146,68.3134656,37.2475003,48.1479999,,42.9584404,90.0440497,1.9369053,20.9231758,38.6753308,11.4305065,7.4080259,45.3410927,92.5913403,4.4160172
2021-02-10,19113,34.5825192,10.3348678,1.9638354,80.7815933,64.1060959,25.6868649,56.8771189,,41.591985,80.9940057,0.8219527,21.3359222,35.8316933,16.8134078,7.6690029,31.0669666,91.0020204,12.336081
2021-02-10,19153,35.6543262,7.3827214,2.778654,75.8697163,61.6221465,32.4221055,56.2680308,,36.4865883,76.1004627,1.2813103,18.0521021,36.6576744,21.2683363,10.3322298,35.403204,84.9162765,10.3058311
2021-02-10,19155,39.4046871,8.0442423,0.484194,65.5984629,,,62.6372298,,45.2068417,,0.7517167,22.6588129,,15.541548,,,,14.1796236
2021-02-10,19163,39.3282615,6.858311,1.6767006,74.2260806,66.5893639,26.8881385,67.0264719,,44.1036681,76.1839163,0.4348183,17.0288721,41.0390064,18.9303198,7.6844985,34.2384598,88.5556254,13.1282564
2021-02-10,19169,40.3770071,5.9846504,7.5171394,82.8993421,,,55.543443,,46.4171251,,0.0,13.4230826,,23.6877721,,,,8.0832874
2021-02-10,19193,40.9913199,4.7311272,9.0592173,64.6928818,,,57.5751408,,50.2578069,,1.8810389,11.116784,,27.527972,,,,16.5632298
2021-02-10,20000,40.3752586,10.7590815,1.795366,71.9282377,64.5060116,24.8176393,62.428192,14.4779343,46.3226579,65.0385969,1.0651917,25.1221549,31.7983612,18.7098967,5.4734287,27.9148537,86.9159587,12.7144305
2021-02-10,20045,27.3158872,21.3408088,1.9920908,93.5433984,,,54.4204054,,42.0094417,,0.0,23.1085166,,9.882383,,,,1.185444
2021-02-10,20091,30.2566062,12.2711754,1.1027971,86.5098697,67.7807337,36.6267621,51.1196669,,32.3030458,90.6824645,1.1976099,21.1409521,38.3902442,16.9840594,11.3649989,44.9837075,92.5092111,9.6577891
2021-02-10,20173,41.5672913,10.8768362,0.5164474,71.9236299,67.3151752,24.9870972,52.234458,,38.3486745,77.0099924,0.8823902,17.3752368,31.5596361,19.7083537,7.6673811,29.6549611,90.6678162,14.5976239
2021-02-10,20177,38.6480437,12.0809245,3.2831318,77.4261073,57.6884523,28.4442122,61.1364327,,35.3063001,83.7836309,0.2792506,21.6295537,38.9902429,18.3543432,7.2898285,41.7451397,94.4651474,9.0398893
2021-02-10,20209,,9.6971467,,,,,,,,,0.9287873,,,,,,,
2021-02-10,21000,37.3390804,11.3815538,1.8183665,67.4269021,69.7949259,23.2545489,58.4173098,16.8723057,37.3741515,71.7233481,1.1034671,20.7709993,32.0070471,18.6353627,6.9193635,27.8952935,90.7590121,9.9448616
2021-02-10,21015,33.1251932,6.2250031,2.3434628,67.9909895,68.7264946,20.5438352,61.9738661,,37.022533,81.2445986,2.1300891,14.0376814,21.9726993,24.2775353,5.2409916,22.4022141,,14.454639
2021-02-10,21037,44.2335159,8.567331,3.1983841,83.1134619,52.9898069,,52.5022258,,37.7295347,74.8368835,1.0143577,28.7056763,,25.9032376,,,,13.0550432
2021-02-10,21059,,,,,,,,,,,0.7457402,,,,,,,
2021-02-10,21067,39.225124,14.0764722,3.1895823,85.5509283,69.2437134,29.0664214,55.2586749,,36.9746467,91.3008578,0.5803246,34.9981541,30.8303623,15.5564004,11.8771059,37.7680576,94.504559,8.3822478
2021-02-10,21093,,,,64.6357606,,,,,,,1.6307262,,,,,,,
2021-02-10,21111,35.4457053,11.8358412,3.7255559,79.5718522,72.6647379,33.2345688,56.2522391,,35.3287911,91.5301614,0.6871583,22.6716963,35.8652821,15.3682687,11.4311389,36.3285635,95.893704,7.6638049
2021-02-10,21117,37.9845491,11.5451409,5.2442317,76.2889649,66.2285263,28.7171241,63.7552451,,43.6038596,81.8857781,1.7230284,18.006683,28.781742,26.3321985,6.6333161,30.9920657,91.0208091,10.7342034
2021-02-10,21151,,,,,,,,,,,3.124031,,,,,,,
2021-02-10,22000,46.0318671,12.1343236,1.5065362,61.283675,63.7445233,19.4666851,65.5219694,19.1016401,41.5921787,56.6411393,1.2408821,19.7750439,30.0546356,21.5989262,7.1695034,21.6181381,82.6053726,16.49192
2021-02-10,22015,42.0110508,14.0991287,2.1065383,64.7977152,63.2394663,,59.5840733,,38.9680099,61.269095,1.46756,20.314794,,22.1567376,,,,14.0773043
2021-02-10,22017,43.7540813,14.6776924,5.5239409,61.2094919,68.9201014,14.4329819,57.5760996,,43.1003072,67.30859,0.8537576,22.4806222,29.7175814,20.2747655,7.6903141,20.8863245,91.1579066,14.9034074
2021-02-10,22019,50.0446909,8.1795344,4.8427647,63.3744635,66.9189956,19.3112908,63.0772462,,40.0876312,48.3833467,1.524773,13.9259412,33.9020786,17.9120223,5.5788886,26.9239494,,16.6211445
2021-02-10,22033,34.9024487,11.7540511,1.0614685,76.3055613,65.5080302,35.8245878,63.1901539,,45.2290961,81.5347584,1.0840272,22.0348512,39.7479305,20.5424949,17.5635109,41.5238329,95.0736017,9.3706169
2021-02-10,22051,37.269507,14.1610209,3.6895251,74.0877283,69.2928796,33.58545,60.9827167,,43.3038069,83.1965559,0.6300208,24.2818855,42.1165149,18.7688006,13.8404691,38.0704976,94.2206275,9.740245
2021-02-10,22055,45.4163035,12.404066,4.7906835,64.718111,68.1623545,25.7929773,58.9110666,,46.9082986,54.9079657,0.9574226,14.2477973,28.1898682,25.8837206,6.0986829,29.0589789,84.2571063,13.4886244
2021-02-10,22063,50.227693,9.3895295,4.988619,68.2295816,,,65.5272594,,48.8332873,,1.3385596,23.9556411,,26.5599423,,,,19.2066051
2021-02-10,22071,38.6846683,14.7879575,8.1016944,84.4541737,75.0921525,37.2445962,62.1109672,,39.3935031,82.038132,0.8053618,26.9473755,36.8641644,23.0526449,13.3152188,43.7453943,96.4174802,10.0775513
2021-02-10,22073,46.846796,14.3317022,2.3573387,65.4677571,64.8298925,,59.4979834,,50.2166922,62.4326738,2.0777111,22.8559391,,22.0836273,,,,13.7183039
2021-02-10,22079,40.5233224,10.9729356,4.2596609,58.0946643,65.5516081,,60.5292347,,44.8387316,,1.0078967,23.4051448,,19.4268091,,,,10.8932784
2021-02-10,22103,40.9973269,13.901352,2.1827265,68.7047684,64.6583695,22.7537817,66.3696633,,41.0136777,71.7163704,0.5572092,23.8786021,27.0497282,24.9686338,5.9732659,21.9244838,85.6253331,13.6625901
2021-02-10,22105,33.8006283,11.768307,3.3133488,68.4845475,,,59.1822802,,37.1296412,,0.3236605,30.6139713,,20.2027285,,,,10.03763
2021-02-10,23000,33.7283952,11.8112519,1.7177186,75.433907,61.0464235,30.9965585,57.9973671,9.3547063,37.3758248,90.2913089,0.4798689,16.8733538,28.7021775,12.1083498,7.838413,33.661646,92.4055826,6.7507051
2021-02-10,23001,35.0525459,13.0213516,1.8992602,81.1283628,73.5012836,,63.6102141,,35.2099284,87.4060671,0.1284231,17.0010716,,8.6953162,,,,9.1604729
2021-02-10,23005,32.7509352,9.6092093,2.3695142,89.5065228,73.3865299,39.4765702,56.0890007,,39.7518573,94.0818849,0.0727225,23.3151602,37.4570736,8.6274038,6.154592,38.3662496,96.4957331,3.0847077
2021-02-10,23011,29.376878,10.6324149,4.4369319,79.4472168,68.1095397,30.4003105,54.5274671,,41.8527063,92.4718806,0.0,15.1666589,28.1413444,11.7373732,6.6925281,33.9398727,95.1450624,6.8724355
2021-02-10,23019,32.4268316,10.9476162,6.1760882,64.9091499,66.4227195,25.0819717,60.865781,,43.6531591,92.5192758,1.3095886,19.2340827,24.8710395,18.6532454,7.769239,31.1187185,94.0583349,5.8571923
2021-02-10,23031,32.2113584,16.9968725,1.7554956,81.3706255,68.4245411,36.5588186,62.2310016,,39.7430127,94.778964,1.436774,19.1752057,39.9337144,15.1633121,9.4503128,42.8925767,91.5487274,6.775478
2021-02-10,24000,30.856694,10.697359,2.2734611,76.8224276,67.7804443,27.6483663,59.6764729,10.6231638,37.6775014,90.877161,0.6419088,23.8988885,31.712663,19.1882439,9.3687119,31.282608,95.3375308,6.5325654
2021-02-10,24003,19.1602014,11.8287007,1.0138306,80.4142043,76.1358442,37.8702886,49.4718143,,31.905231,95.0158476,1.0473045,13.4643216,37.4183292,8.9780151,8.7698089,37.1025875,97.4221052,2.9908147
2021-02-10,24005,28.0627109,9.7520112,1.515193,81.4176092,73.6842615,36.5677878,56.9207898,,32.7017117,92.3715006,0.7998504,17.5190897,38.6981031,14.0081912,12.9763699,38.3517144,97.6690206,3.5163292
2021-02-10,24013,,,,,,,,,,,0.0,,,,,,,
2021-02-10,24015,25.6638534,10.4539382,2.8142343,74.7818266,,,50.2815367,,37.3054505,,0.3268843,17.6173888,,17.3437013,,,,7.5604701
2021-02-10,24021,32.3035541,7.4436883,1.1039904,86.3853775,68.0665712,33.4313942,64.7234237,,31.6730007,93.0684874,0.0,18.1997646,34.5306117,10.0553811,12.1901493,37.2738442,94.4661131,3.4507698
2021-02-10,24025,40.778993,10.466178,5.03487,77.5221816,61.156428,20.7333255,60.6491513,,38.3097225,93.6008735,0.0,18.1311839,31.9228231,20.4198451,6.567312,33.405614,92.7820137,4.2110563
2021-02-10,24027,27.7483847,9.3042512,3.2806864,87.7130403,73.5346053,48.1399316,46.7199141,,28.0564882,95.7636743,0.8378671,18.1954755,35.5015029,6.7790502,10.2600894,40.8991773,98.3333234,1.606362
2021-02-10,24031,21.9705055,12.811075,3.4062115,91.127484,75.0950401,49.6002626,49.7062325,10.7747471,25.7494386,96.314291,0.3940396,19.9620347,41.7819328,8.3054747,13.3859305,51.1114661,96.8230847,2.5433788
2021-02-10,24033,22.7603886,13.5337695,3.3876394,82.2235743,74.0475159,37.1845233,53.0858189,,33.3198106,94.9630282,0.2518139,15.4991244,38.2426248,9.6017056,14.9816692,42.2297038,95.9702327,3.4736552
2021-02-10,24045,40.0791809,13.7648918,1.4157776,78.4535019,65.3526305,,60.1936448,,39.9797066,93.9338961,0.5774121,27.0048243,,14.7438898,,,,11.7321561
2021-02-10,24510,25.1432835,14.5596522,10.6107908,80.1509735,70.4087185,35.6053448,54.2903585,,34.5824376,86.0066436,0.6007829,19.8608949,40.8760865,7.9676492,11.812461,40.4805886,98.326699,3.1980226
2021-02-10,25000,,21.0566929,,,,31.6230944,,8.8978738,,,0.0,,28.6735223,,6.2820089,41.9335308,97.6267486,
2021-02-10,25001,25.0344433,14.7611199,1.0060486,85.1595636,79.3340328,30.0890058,59.2054252,,40.1292007,94.3147343,1.3725974,19.1264116,40.9955737,10.6567091,8.2430813,40.9776819,95.0036873,5.4204071
2021-02-10,25003,26.0846819,13.5945161,1.2676902,90.3966259,72.3066473,34.8343366,55.2985025,,34.3453462,93.3139667,0.0,23.3880964,34.601259,7.2307481,6.8179914,47.5254827,,1.4866688
2021-02-10,25005,32.2201526,15.8621544,3.7055682,82.1550464,74.2098366,35.3737289,62.9845049,,36.6767997,95.1616737,0.6136687,16.8501356,35.9310642,16.4452484,11.3247989,39.8608865,96.7877128,4.4170972
2021-02-10,25009,30.8093122,19.2751196,3.3038515,84.207092,72.1878033,37.4261725,56.1875453,,33.4265481,92.3741074,0.952952,17.0234874,39.4687926,10.8537757,12.5283091,45.845179,97.101542,4.2861327
2021-02-10,25013,34.9600394,18.4087076,3.0760216,79.0150455,71.6414856,31.3723947,62.8881399,,40.805122,94.1734923,0.84012,19.5956367,38.3060935,15.2059876,12.7913501,32.751963,97.1736118,6.6778949
2021-02-10,25015,32.556691,20.9955262,5.2036538,89.286953,72.853429,40.4107452,57.5991825,,35.0183419,98.09605,1.2397954,20.8745815,37.992138,8.3335985,9.9327621,39.3594457,97.091907,3.7468109
2021-02-10,25017,27.483364,19.2438253,4.413068,90.089091,71.2702899,39.6141391,50.0539737,7.9199184,34.395288,96.6576927,0.2281003,14.5820173,34.7558109,9.9884964,9.9973669,44.5085818,97.648635,2.6154214
2021-02-10,25021,26.6842679,14.7426986,4.6329214,90.4710239,70.1358311,40.4214766,47.258232,,35.1732068,96.7035018,0.1411526,19.6489668,35.9984315,11.0779895,12.8674365,46.0320531,95.865109,4.3787695
