time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-03,34035,18.6030721,16.4363614,2.294712,85.515219,71.6529861,37.6458745,47.3863697,,33.5695436,92.613851,0.4193771,20.829871,43.3971691,9.2193576,11.2889603,46.8488624,96.8032036,2.9797563
2021-02-03,34037,26.0594395,15.1570676,2.2719258,85.0930992,74.113066,31.019872,61.1627482,,34.7769148,95.8856547,0.5952156,21.514559,30.8768807,9.1233337,10.3449247,39.2629571,96.6433775,9.3146977
2021-02-03,34039,19.267153,21.0467273,7.7562265,86.0482724,77.9718245,43.8179919,50.2117786,,28.0746102,94.3674044,0.7266472,14.6517784,39.0091652,8.7491221,17.8145854,49.4053226,98.1352419,2.0955489
2021-02-03,35000,33.1508043,14.8706547,2.2886626,77.8856487,71.0456084,29.6813187,56.8330232,16.9978352,30.7084581,80.0471479,0.9043813,27.4988214,39.9667685,6.5746796,9.3391945,36.3035524,93.1143382,6.840294
2021-02-03,35001,30.969424,12.6083344,2.251013,84.2536899,73.0934437,36.8419638,53.5271618,12.4224349,30.741072,93.0246919,0.8421461,24.1624404,39.5462182,7.2387701,9.8196223,42.279251,95.9851884,3.1333744
2021-02-03,35013,24.7751204,14.6364257,3.5638524,78.1019923,76.3894949,37.3041199,60.8883076,,29.4141029,91.9447556,0.8103566,19.1158665,39.0996342,10.0268764,13.7106074,39.239275,94.2317711,4.1376173
2021-02-03,35043,33.0297953,9.0947523,3.1594069,84.1470626,72.4824836,34.3572328,52.4539959,,33.9437897,90.0808805,0.8672984,15.1687251,39.8997246,9.1197127,13.605385,43.5583389,92.9585496,6.8860299
2021-02-03,35045,38.022113,15.1440609,4.1712216,71.4763546,62.2719252,28.0420252,62.0807848,,35.9985642,76.0662198,0.7418085,23.153725,,9.7670674,,,89.7903441,10.8304715
2021-02-03,35049,28.7440888,17.9887265,2.0960775,85.1309688,73.9822611,35.4341123,53.7231078,,28.5745578,91.8540124,1.3801985,16.8512812,32.1503424,9.7599955,9.5858568,38.5684842,93.6721329,3.5105705
2021-02-03,35061,43.94707,12.8224427,1.9929028,70.5649149,67.5755194,,62.3742801,,35.1369713,88.7915335,0.774297,14.8400793,,8.8393962,,,97.7359567,7.9273415
2021-02-03,36000,35.0050307,12.8023503,1.9107603,72.920155,72.0024508,25.7594897,55.0521622,13.839619,36.7729573,91.3985408,0.7165018,18.6347367,31.8620091,15.5080493,6.2860598,32.0412551,94.001543,5.7327666
2021-02-03,36001,30.1258328,13.5354526,3.6163567,79.4443179,71.5385023,29.318614,52.2242795,,30.7924698,93.7190819,0.0,17.2775193,31.5940639,14.9052586,7.5843215,31.1576979,94.3856841,4.7931927
2021-02-03,36005,19.4102132,32.7554405,30.9202165,73.9293106,77.720232,36.2095918,52.6581049,10.7354062,26.5477243,91.1185785,0.7932652,13.1574796,37.9297247,5.2222396,16.6142774,43.4613578,97.8021742,4.4099796
2021-02-03,36007,30.7319091,19.6497391,2.1621268,74.8362633,75.7485488,31.1194318,50.9584202,,38.4719798,90.8031813,0.4918326,26.3322959,40.4977101,13.770139,10.3047431,30.4906592,92.5594013,2.8381412
2021-02-03,36013,36.3725586,12.6155839,6.0566245,75.4322385,71.0454851,27.5015537,55.1228598,,35.3353879,89.1153332,0.5073308,20.0535994,34.8789476,17.0766588,12.7360985,36.2999499,94.0275322,7.2364221
2021-02-03,36015,35.4407969,13.8465281,5.76896,76.1456193,,,45.0598919,,32.1819728,,0.250848,28.5956885,,12.1495331,,,,4.20808
2021-02-03,36019,35.4853737,20.6728292,2.5628125,80.2507675,,,42.7756309,,31.3899225,,1.1763333,24.8472885,,8.4478361,,,97.0348513,4.0527527
2021-02-03,36027,36.526077,19.6024466,4.4147287,73.7702487,68.1230494,28.4752515,50.4711773,,35.1219302,93.4988971,0.1161253,12.0905204,31.4096509,7.8678164,6.4519041,36.3155255,95.1812293,5.1655738
2021-02-03,36029,33.8243263,14.1709982,2.7498964,79.4825812,72.2177402,30.5521022,54.7082904,5.5621189,36.5895539,93.792167,0.7509389,19.1267289,34.9990729,14.8278301,10.0116305,35.5158933,95.7727412,6.1764021
2021-02-03,36045,40.3974851,6.2149599,1.2019644,74.8416623,73.6222355,15.8583007,62.7817487,,38.3243753,95.4321186,0.9325458,25.5322461,30.3045848,11.7943361,6.5160409,23.9179594,95.2773401,7.3255634
2021-02-03,36047,22.4589271,27.1863561,28.2836975,72.641636,71.8818658,37.3669261,51.4789994,9.2340769,28.4667789,88.4279691,1.0195657,13.1154966,33.7969892,7.7770273,14.1879444,41.5143873,96.1069993,3.9311829
2021-02-03,36055,30.8181567,12.2144834,1.9685707,83.9515214,69.0779811,35.8826352,52.2948787,,33.2836057,94.8711836,0.4797083,17.5881271,34.8844332,11.8577617,9.1138831,38.8806829,95.5606272,5.8861697
2021-02-03,36059,25.5743653,17.6044226,3.8977414,82.3301442,73.0243513,35.3338122,55.1375234,,32.3094021,97.456068,0.3685617,21.7544186,40.1022303,11.3612863,11.310764,43.1370399,95.6041635,5.7663586
2021-02-03,36061,26.6792294,26.0460752,29.7715431,86.927296,74.1698908,47.1640602,55.5886425,4.7853819,23.0572349,95.9632568,0.5727976,19.4625117,40.3307056,9.9127122,16.3793452,50.7397455,98.6114021,4.163094
2021-02-03,36063,31.9080995,16.09308,1.102479,71.7565522,67.9627444,17.4613443,54.4618256,,28.715895,91.8764261,0.1924934,17.8693974,25.602965,13.5479737,4.0486461,23.2302553,93.9903817,2.4124065
2021-02-03,36065,36.3522187,14.3444312,3.4741262,70.4877681,69.9885046,29.5320956,51.7415004,,32.2293162,93.1884116,0.3843458,17.1487922,34.9458827,12.5483554,9.3329775,33.8009143,95.2914649,5.9272807
2021-02-03,36067,30.7096695,19.5826785,2.5489758,80.0859173,73.0256193,32.6220037,53.4073678,7.188959,32.9321096,93.14659,0.557118,26.1628176,39.9876751,13.7480703,9.9054013,38.3830471,97.2794401,3.2198324
2021-02-03,36069,25.709691,4.6716365,2.2367781,88.4483124,72.3528112,43.2334075,61.4054233,,37.9021407,95.9305569,0.1840806,20.7627229,30.522144,10.1879346,8.1225249,45.002753,96.3048082,4.031672
2021-02-03,36071,32.3944559,15.5564321,3.7912596,76.6460204,76.1377824,29.5946021,51.4143538,,36.0004842,94.3214902,0.4328707,13.9838736,36.1207153,17.6066998,9.9538258,33.8595316,96.4467722,6.2139677
2021-02-03,36075,32.7755011,15.0177605,5.6362462,71.4748233,64.6818422,26.0142814,62.0588274,,34.5691482,89.7976035,1.1741467,22.0813921,30.7764081,16.1194375,9.2604913,30.3549653,93.7882731,6.2471788
2021-02-03,36081,21.9452875,24.3861975,27.0389873,81.8531531,80.6465386,49.0681386,53.9346263,10.5756954,30.8654476,90.7322551,1.2418503,12.3858905,49.0590558,7.036047,19.7788082,49.522058,97.984113,4.2448025
2021-02-03,36083,31.891564,9.1473855,7.0807358,82.2467685,64.3398002,30.9813827,59.1287144,,36.8594522,91.1527005,0.0,21.0786344,34.2545968,12.3127226,8.8861524,32.4541485,93.7118655,9.8832407
2021-02-03,36085,27.3072709,20.2654757,19.7103094,79.084321,72.4085359,35.9091254,54.5670424,,25.1206631,95.637483,0.1281216,24.014277,44.9893234,4.3927594,17.6943322,37.7336053,97.3667853,4.3326487
2021-02-03,36087,16.8718735,21.871765,1.4040916,83.3874606,70.5386513,31.9592347,49.0123717,,22.385243,92.5978183,0.8112268,26.1162831,35.892331,16.6937402,10.3025406,36.6313715,95.7366085,2.8601927
2021-02-03,36089,37.7079403,24.5951802,0.3922501,82.1914031,78.4249055,,54.8803956,,37.4606096,84.1469171,0.9760902,30.5243583,,7.2121301,,,95.4797551,3.5917058
2021-02-03,36091,32.5855169,11.4725433,3.1259941,83.3481774,76.4551047,33.0604889,57.5289355,,33.3753007,92.5753622,0.2805435,18.5089184,39.9097714,14.7725836,11.3366452,37.3999897,95.9379925,7.5128563
2021-02-03,36093,25.3958286,15.0189698,1.9880172,78.1774346,78.7982656,29.2108608,49.8747605,,28.2818832,93.0955526,0.7632593,16.5360201,41.8607848,7.7426717,7.8430158,34.3462011,97.7674625,2.8013849
2021-02-03,36101,35.0758776,13.7991412,2.8790817,76.5518993,62.6876196,,54.8412745,,40.8492912,90.3342931,0.6016487,28.6613534,,16.2907688,,,91.9596809,7.009978
2021-02-03,36103,23.2774498,19.1527414,3.6695545,76.2426102,76.3620809,33.8347406,52.7384291,18.496366,32.8103673,94.5085164,0.4742258,13.428994,41.0721119,9.0761912,9.7523142,37.8569653,96.7766378,3.218009
2021-02-03,36109,23.576358,27.3328048,1.1911268,85.1595096,72.0335228,32.976016,49.4815561,,32.1227374,98.5722478,0.0,22.3351365,34.7517424,5.8581393,9.1136221,38.4906488,99.0772534,2.8899456
2021-02-03,36111,27.9664842,21.0545159,0.9562405,74.5930005,70.9207933,32.4730582,50.7569866,,34.2520777,90.3240544,1.0680911,14.9326354,33.3959157,9.701714,8.3598894,44.0521974,96.7138542,1.9244209
2021-02-03,36117,,10.0247576,,63.7887464,,,,,,,0.0,15.2660195,,,,,,
2021-02-03,36119,22.1038706,21.5023757,6.6189267,86.3133176,75.7306632,45.6469467,51.960466,10.751437,26.0834401,93.3338692,0.7063799,21.187466,44.5973048,9.8066859,18.2576875,50.8871952,96.5005512,4.9085929
2021-02-03,37000,35.6716281,12.324549,1.7039675,68.9837725,69.6172463,25.968054,61.4922579,19.048097,38.458858,75.5820334,0.9006137,19.1306145,33.7156516,19.19139,9.646237,29.6835833,90.3845683,9.4686874
2021-02-03,37001,35.8748377,9.8650044,0.3098062,75.4101409,72.6175695,38.8997021,56.0963328,,41.70961,86.3959984,0.3783228,16.0896473,39.3533238,16.9126015,5.5338138,34.6894614,95.2996499,9.2278596
2021-02-03,37019,29.15063,6.935725,2.7354822,86.4975733,74.085375,32.7686468,59.279655,,28.3659852,85.4259216,0.4962244,22.2413229,32.6665294,19.636083,4.6715119,30.6516621,94.0129924,10.163628
2021-02-03,37021,34.184273,14.2973355,2.8566909,82.598685,70.2522697,30.1659444,55.6001227,,37.3423426,84.5691596,0.6598596,21.1692323,38.1314808,15.1627718,8.1898677,36.9805633,94.6286117,6.3562688
2021-02-03,37025,27.6039856,11.4428984,4.6882314,66.8369157,69.0478236,,56.0989803,,37.9066072,80.0043522,0.1995672,13.8990492,,22.0501411,,,88.3530496,8.3037916
2021-02-03,37035,41.8026877,18.7182939,2.4449374,66.8319902,72.8834398,24.0766448,60.8138796,,40.3100248,68.8510979,1.8464759,13.1233195,35.8253268,23.8101188,7.840376,28.7975558,82.297475,15.395157
2021-02-03,37049,39.0744215,7.0079098,1.9796811,69.5026659,51.4414267,,57.5631597,,38.1600623,65.5172302,0.7411084,24.1342081,,18.0424307,,,84.2399771,16.8190997
2021-02-03,37051,35.7379329,14.916057,0.556247,62.2415375,64.8034715,22.516221,55.4894161,,33.5952674,80.0840858,0.1883894,22.8903698,25.428412,15.9024412,10.6093393,24.9613837,91.5020443,7.8733324
2021-02-03,37057,32.8701562,16.5012373,2.9892974,62.2558123,57.2870475,22.8622047,58.0442664,,42.0333581,73.7191683,0.7702951,20.135726,34.7231259,18.8294262,5.7460985,25.1060206,86.2405644,12.8727707
2021-02-03,37063,32.7922922,15.7578873,4.052476,85.6721044,70.7840476,38.6097266,53.6645507,,30.4631679,94.7447662,1.0754051,19.5339547,41.8042623,15.1203989,13.1994544,44.2017478,98.3876936,6.7459468
2021-02-03,37067,32.9452759,13.5799659,4.1079656,79.6045478,72.4181767,30.9709984,58.0923926,,36.9296457,85.7259572,0.8608234,20.8353198,36.3134418,21.9567695,10.1530034,38.9561564,93.723618,8.8341532
2021-02-03,37071,41.9236119,15.8022252,3.3386337,66.2780334,,,56.5924077,,41.6447011,,1.3591156,14.9574839,,25.8698858,,,,14.8575034
2021-02-03,37081,30.1153328,16.6454317,3.4159563,78.4492205,74.9227271,33.0589233,58.5849815,,37.5896412,85.832583,1.0421149,16.8305791,31.8343497,17.162433,9.2468873,35.0978297,93.4960647,8.3575038
2021-02-03,37089,34.4550486,13.3193366,1.8353085,78.3263893,60.4370606,,53.8363533,,32.8816325,81.7441357,0.0,24.1646217,,19.668115,,,91.9205807,7.1994105
2021-02-03,37097,31.8548459,14.688318,2.2518972,76.7349187,67.7003545,31.7177912,58.2366275,,36.9072087,77.0652226,1.686994,22.2424527,26.7982399,13.313046,11.8327574,34.3580531,94.5616682,4.8678282
2021-02-03,37101,,,,,,,,,,,1.0975484,,,,,,,
2021-02-03,37119,31.7867081,15.7013584,2.6594663,82.857036,78.9050811,40.7555821,62.5413241,,32.3874858,84.0655554,0.5479458,10.4717913,42.1324243,20.2420023,11.3219743,48.2714194,95.8050664,6.6423983
2021-02-03,37125,,5.0887409,,,,,,,,,0.0,,,,,,,
2021-02-03,37129,35.5791837,8.1858425,2.3990682,76.3241112,70.1086367,25.8541259,61.0539707,,37.8946518,79.2100962,1.0202137,26.8328605,33.5105491,23.6143199,7.6181187,33.0040179,90.8032712,11.9215587
2021-02-03,37133,38.2177997,13.3446543,2.2255052,56.7851514,61.1383264,18.844,62.8674927,,39.902142,68.5640908,1.2514631,17.5459422,30.4595287,21.7465301,3.2133102,24.9502187,84.1357783,17.9285424
2021-02-03,37135,24.851925,19.3185283,3.090561,88.2759417,74.2543312,52.5660625,51.2680077,,32.395553,91.7605937,0.4106589,25.4570337,47.2205724,9.8814347,12.6931307,54.7198681,97.1468747,6.817712
2021-02-03,37147,36.2250798,18.1819181,2.6636702,77.2938898,72.3791333,27.3895416,63.4145075,,40.8951467,74.2637577,0.559166,19.1102656,39.7007539,19.2796105,9.0338589,31.9201048,94.8011927,9.082648
2021-02-03,37151,27.2184358,12.0439756,2.1892323,52.6989226,64.6562716,14.2198443,62.6025292,,28.0767913,66.8332748,1.214,6.1087018,23.6247063,15.662519,7.0745887,21.953903,90.1421663,4.7304521
2021-02-03,37155,,,,,,,,,,,1.7889609,,,,,,,
2021-02-03,37179,34.5572417,4.4901196,3.0926725,73.6220465,68.5422072,37.9864347,60.6929083,,35.5159595,85.3441973,1.0468105,15.2585385,,18.8713777,10.2255928,41.7716554,90.1256292,5.4744615
2021-02-03,37183,35.2590149,17.2808528,2.5151207,84.6147727,74.7951444,38.308472,56.1223795,,35.7697815,92.0838423,1.0355575,15.5061414,34.5176288,19.0558833,10.9732628,42.4451693,97.4305466,7.5287345
2021-02-03,38000,41.0511971,11.9904228,1.6382483,68.6927876,55.9627092,24.0919037,60.3327405,,47.7950771,53.488874,0.5276382,20.0536733,34.3782155,26.042474,5.2759079,29.3957003,78.0092747,19.3490472
2021-02-03,38017,36.3002875,9.1423222,1.3465106,80.2003987,68.0889188,36.9785824,65.021917,,51.7039738,82.9948336,0.7810245,26.3473512,32.3129403,24.450395,13.6749505,36.5634682,94.0395027,17.5863449
2021-02-03,39000,38.3370124,9.9039123,2.8098791,64.9641716,64.4881727,22.6683251,57.0221296,17.7484059,41.8931635,76.3710006,1.1299226,13.923089,29.5506447,21.9135487,6.707207,26.3934541,86.958076,12.6298732
2021-02-03,39003,35.6581697,8.5233335,3.4246481,53.7627462,62.839279,,57.3988824,,37.1670376,,2.7252669,16.1434682,,23.3876523,,,81.8146021,14.9923395
2021-02-03,39007,38.2329045,13.3767795,3.6976274,61.7636922,62.3252,,56.9738375,,37.9684947,79.4190204,1.3922581,12.6121813,,20.5823046,,,85.4258284,13.8284245
2021-02-03,39017,35.4566229,13.448454,2.2561733,75.0511594,70.4970811,29.8011863,58.3343596,,41.3861264,84.6817246,0.0494993,14.2143657,41.5153927,21.8897366,4.1827257,31.1968614,92.0965651,14.3534975
2021-02-03,39023,39.5498678,8.2266035,5.3931463,71.4755611,70.7415231,22.8403178,61.9500398,,39.1244234,73.7770935,0.9427827,16.4468576,27.1854619,28.2818457,3.6921197,31.148803,90.3534444,11.7568004
2021-02-03,39025,34.2362615,13.3334082,2.885478,73.6440271,75.8293008,25.450723,57.1235895,,42.7759449,88.3206161,0.9895271,10.0195446,35.9929664,21.0147182,7.6897039,33.7841716,94.7878219,9.2428931
2021-02-03,39029,,,,,,,,,,,2.2555167,,,,,,,
2021-02-03,39035,29.5586173,8.333946,3.3015153,78.0864809,72.5612399,31.5895209,53.4006176,,35.4569476,91.0876138,0.4483249,12.0112993,38.3759968,14.3514737,7.115865,36.1651782,95.3927296,5.3475744
2021-02-03,39041,33.0862513,16.8110307,1.4170427,81.5794231,60.023342,28.0598155,47.576012,,33.9609806,90.0584212,0.5660949,9.9814716,41.8700665,17.3701817,6.9516183,34.3878474,91.5037376,9.200887
2021-02-03,39049,36.6363056,12.1607525,3.1820557,78.9328452,70.9603149,28.8742877,57.2177093,,37.0923129,86.8530847,0.6372122,12.8239239,32.7244037,19.0301709,7.8099032,37.7890858,92.9371374,9.2553051
2021-02-03,39057,36.7967384,7.303913,2.1721546,77.1639247,57.7485671,33.0820799,54.9448625,,36.3784771,88.050137,0.7773938,19.3190397,39.5397831,14.9681271,5.9664271,39.2470466,89.0996349,8.4107123
2021-02-03,39061,33.7159507,11.3437329,2.6367185,78.7229065,76.0227603,35.8796829,53.1053097,,38.8269578,88.5991487,0.784124,14.334119,37.685347,16.1268481,9.3690559,38.2849921,95.9605989,5.800892
2021-02-03,39063,44.7987818,12.4114563,1.2959856,70.660297,,,68.473346,,55.9941851,,2.1439136,11.4058725,,19.4822909,,,,16.5565771
2021-02-03,39085,40.2474041,7.622005,3.3185952,77.7190896,73.4517217,24.887891,59.3205951,,40.1460625,89.2471671,0.4525379,8.5740293,30.2162304,22.5313843,4.649253,32.4468056,94.4387409,8.2349063
2021-02-03,39093,36.0884117,13.2155863,1.528901,70.4612061,66.1867316,26.6498901,56.7448168,,39.8373804,91.2865084,0.970407,14.0723776,33.4186214,15.3054954,7.1870893,31.9791087,93.9696482,6.9184152
2021-02-03,39095,34.4504051,10.5451256,2.6114261,74.9261928,71.97811,30.9276719,59.0524293,,42.1990665,89.2588546,1.6928139,17.420708,33.4074737,17.1654432,8.7340698,32.7246813,94.3509944,8.0728085
2021-02-03,39099,37.6773341,11.3396511,4.9440733,69.2342413,70.0036073,32.2322693,59.750732,,40.1872318,84.4613534,2.580603,14.0331326,35.6040358,22.0042061,11.0184315,37.7077576,90.535038,15.0676623
2021-02-03,39103,27.2939071,8.7329848,2.1016046,76.7501123,73.2626171,22.7735533,52.2060499,,46.107647,90.6010599,1.1381887,11.5228078,40.8313143,18.6087223,5.2685012,38.5643202,93.0829072,9.6729443
2021-02-03,39109,,,,,,,,,,,1.0034547,,,,,,,
2021-02-03,39113,31.3143653,12.8312563,2.1267898,74.6084692,72.4983063,27.2072084,52.7324408,,34.5037273,86.6646727,1.7652479,19.4450126,35.3326822,20.8857705,6.0223419,34.9248957,93.6492764,10.2616224
2021-02-03,39133,41.0964192,13.8417224,3.6994685,80.0894818,62.8983437,29.5288516,55.5380629,,41.2918669,88.1032759,0.5404614,13.2563654,33.3002104,21.4057097,8.0428735,32.2208328,95.5962472,9.0864476
2021-02-03,39151,35.1396683,6.0517323,2.2749498,64.738316,69.2489692,22.4610662,59.966127,,38.4374297,86.9300756,0.8947778,11.4486086,27.0358401,18.4649715,5.9124511,24.3968072,90.6138525,8.0687306
2021-02-03,39153,30.2703769,9.8206261,1.7540105,74.1770209,70.2720664,28.3597316,51.3992639,,37.810253,91.5790805,1.3791266,15.7904142,33.9154779,12.5818291,7.550764,33.1063195,94.1344492,7.4581027
2021-02-03,39155,37.4700888,10.8326676,0.8236331,63.5904335,62.8528891,16.0989043,55.9208666,,41.8654162,85.1422263,1.044323,17.2641266,25.7510117,24.5124375,4.7939673,22.5443939,91.9776486,11.7143897
2021-02-03,39157,46.8998177,6.9804813,1.5177014,60.9807292,,,59.6985185,,48.9688574,,0.8408268,16.0539134,,24.562324,,,,10.2454956
2021-02-03,39165,37.4539338,8.8070328,1.9731197,77.6491612,63.9095604,21.7181574,55.0670724,,36.2730838,84.4035088,0.8210493,16.2724361,33.1970083,27.8137781,6.1232276,25.8121936,88.5291835,10.7720446
2021-02-03,39169,37.7505944,11.2664481,0.4459118,67.7208228,61.7196849,,48.6244247,,37.0951682,,0.9788485,20.5405575,,19.3218344,,,,14.287026
2021-02-03,39173,38.3451725,18.219187,3.7783904,72.1742515,64.5763302,25.7312195,51.714956,,48.4975427,84.7558671,1.6427155,15.0276962,29.0445112,26.620942,4.0446399,30.5724683,95.6099029,18.8528561
2021-02-03,40000,38.7836275,12.6711519,2.8386863,66.7885198,70.3242422,22.1243161,57.3864981,28.0114321,41.7586666,45.5095031,1.3939651,22.5189884,29.3806511,22.1786547,7.5617306,26.2009387,82.4063053,14.9251754
2021-02-03,40017,44.0567916,13.4445914,5.5572014,65.1130671,67.4993868,23.3863071,56.8146653,,41.0128777,64.9392579,0.8176151,15.2983198,33.9349486,29.9082653,5.9021437,24.761566,86.136671,19.1748191
2021-02-03,40027,36.0913878,15.0871695,2.5169358,80.0029155,77.26323,20.6567465,58.0207777,,41.6620176,65.4210905,1.0579475,30.9988503,29.8562833,21.271324,4.4709226,25.9777908,91.1921666,12.7576515
2021-02-03,40031,34.5141797,9.2213294,2.5786367,71.3092852,63.4765226,24.1459431,56.3337615,,39.4576386,75.4476494,1.5160232,28.0851354,34.5830096,20.6487032,3.0810031,22.8607624,94.2873528,9.9762029
2021-02-03,40109,36.6671097,11.2309342,2.0501073,78.0228236,70.7023389,30.1700807,53.5336743,,42.1361571,74.1256866,0.8913042,20.9083567,35.060992,21.6454825,8.7498088,34.0360038,93.3969999,11.2051117
2021-02-03,40119,,,,,,,,,,,3.6642861,,,,,,,
2021-02-03,40131,47.5901835,16.9563183,2.6219141,69.2058522,74.4907792,,64.1128647,,45.291154,60.8534051,1.2816462,20.4424833,,29.5688581,,,82.4669621,25.857347
2021-02-03,40143,38.3930255,12.3794396,2.526526,74.1182515,69.2366579,27.0747597,56.9371118,,42.848579,62.6874565,1.2909607,20.5279744,32.7296787,21.982685,9.0987117,32.1551421,89.9903074,13.0236703
2021-02-03,41000,33.4157374,6.3613876,2.6879851,71.3556889,67.627206,29.2363309,61.3249403,5.1423617,37.9128687,83.2150201,0.3745116,14.7610795,32.0404612,11.5632002,8.5578437,33.0502608,87.7555622,10.139362
2021-02-03,41003,42.8622752,7.7584281,1.7371817,87.5102933,68.2115752,,50.2337189,,30.9048489,94.5945068,0.263365,13.0484853,34.2797518,9.1063028,8.3090411,42.4683473,94.2991624,5.9750162
2021-02-03,41005,35.2552062,8.066632,2.3720805,77.7685602,74.0932845,35.0230926,61.2152886,,32.2912928,86.4470605,0.6187929,14.487681,40.7792734,8.3332626,8.700429,38.7118423,92.4414989,4.8757213
2021-02-03,41011,39.3401999,8.6796362,4.0763629,65.3126703,66.4080783,,63.5518928,,35.2275168,82.6507052,0.5291007,20.3486722,,12.2566969,,,86.8628645,12.0850294
2021-02-03,41017,35.936057,9.27117,2.529847,75.4440793,62.6159345,34.1068073,69.7939943,,38.2582879,87.2246126,0.6536623,25.1916348,30.5926458,13.2087929,7.3070244,39.2699966,90.5865132,11.57617
2021-02-03,41019,32.9185347,6.8188924,3.5373872,68.5622714,63.4797717,27.5284465,57.4631009,,30.1495453,78.4802521,0.7380025,15.6988629,33.1244737,18.1034254,9.0899652,27.4779669,87.9751518,11.7500248
