time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-20,50007,26.8308746,17.7620694,2.9829897,86.7138316,61.9649606,40.8580095,54.6014397,,28.6801355,97.6191803,0.1963157,13.4492204,44.5481247,7.7549607,9.8329185,50.0008126,98.26667,3.6585294
2021-01-20,50021,30.2408225,14.867619,5.3819535,81.1083873,70.0407911,,57.6396584,,32.3363219,93.0718373,1.8626745,18.8246313,,11.4345661,,,96.2239014,4.8124667
2021-01-20,50027,28.0533577,18.2541674,2.8013519,82.4128691,,,50.0693969,,43.2098493,,0.2570072,13.6003022,,6.9448281,,,,2.8269505
2021-01-20,51000,32.5919074,12.2960016,1.6996722,71.2798014,69.0704507,27.8379633,53.2673795,20.6187501,33.9165573,79.5455058,1.2016658,9.5839052,34.0160208,15.0013075,8.3949747,32.2206822,92.6195823,7.6577044
2021-01-20,51003,29.6033098,17.0704909,1.389757,89.7664715,75.8107837,33.0414737,47.3650558,,28.0040001,92.6903308,1.7042637,13.1304529,46.6094261,8.2937218,10.898562,45.4553827,98.711023,2.2076294
2021-01-20,51013,21.7372122,12.6934548,8.678642,94.7576453,75.8594356,53.2889419,50.5604219,,17.5983146,92.3094243,0.105507,7.708399,45.3783436,10.1766147,19.0653333,54.7873855,96.1580383,3.5047891
2021-01-20,51015,29.0858207,14.5863074,0.5230447,,,,49.7530784,,39.8524896,,1.3834372,15.3080045,,11.4418069,,,,4.1811792
2021-01-20,51019,29.4932898,,2.0136375,,,,52.5468525,,28.7335069,,1.8738162,,,16.5116982,,,,6.6112713
2021-01-20,51041,25.626617,12.9096493,0.7384428,80.3700552,75.2280836,34.6063167,53.516607,,31.0022695,92.6069231,1.1005823,9.3412357,39.7492671,12.8017097,7.8230658,38.0980464,94.3449119,5.9604643
2021-01-20,51059,21.318806,12.3406528,2.3149657,89.7292888,70.6882431,46.2405244,46.8777631,,24.4970692,95.3579725,1.0561369,10.1315414,36.9439291,9.6778992,10.4757888,44.9090859,97.0680285,3.081014
2021-01-20,51069,27.6477782,13.9362992,0.4469066,69.5995715,,,59.8184961,,34.4920148,,0.9511704,20.5536821,,10.1927375,,,,5.4900287
2021-01-20,51085,24.229818,7.5901893,1.4863112,75.454962,,,49.9518922,,40.6706692,,0.2618425,8.0961189,,16.0800354,,,,5.9088266
2021-01-20,51087,25.7962645,8.8191587,2.6938643,81.4702164,68.786006,35.2360633,51.575288,,27.2066184,90.819798,0.2847877,11.8264896,37.678889,12.7652007,9.5206902,36.9227729,96.8870728,4.8357998
2021-01-20,51095,32.0104579,5.0023891,3.1245927,88.9070377,,,56.3228786,,31.858266,,1.2990185,10.9857334,43.0569505,13.4920099,,,96.2877368,5.6252525
2021-01-20,51107,24.8411515,13.5208054,1.9669078,91.405649,78.4024698,47.2848264,42.5448392,,24.891703,92.8132608,0.9285171,6.7707948,34.7891665,12.6348153,10.3120731,49.9267437,98.5227671,2.2248874
2021-01-20,51121,32.7586871,17.9092498,1.8030707,88.7719517,79.137604,37.7180906,59.1259595,,37.0103166,86.5860509,0.0,14.7497538,39.9925722,14.3493888,8.2021445,51.902209,95.786336,9.8476403
2021-01-20,51153,20.1938149,7.386657,0.9981212,83.8393651,68.0088498,40.7438692,43.0979893,,28.2923164,94.8728837,0.9758237,8.4118489,37.1607846,9.8419381,16.8377506,41.7051286,97.0222474,5.5442846
2021-01-20,51161,32.0127529,11.4352011,0.8086815,78.7988044,67.0116995,31.0897503,56.3141471,,35.5548634,80.6493457,1.68786,12.3694836,30.6854784,17.9063277,10.1252171,35.9651796,94.3893242,8.4234054
2021-01-20,51165,33.3758833,14.0910418,3.6790635,65.5069388,,,42.23303,,37.7670282,,1.43052,9.6825032,,17.2158525,,,,9.4447982
2021-01-20,51177,27.9829134,21.543045,2.7399601,62.8231152,64.0114414,23.9972894,48.5348343,,32.5708862,84.612856,2.5276262,8.5294049,34.6712856,18.032835,2.9926336,37.1421074,90.5373647,7.5451823
2021-01-20,51179,26.9323035,7.7058297,2.7465942,77.6161266,66.3095101,38.3341028,46.9428308,,31.9598007,92.5433878,1.252194,4.5269018,38.3914776,8.1979466,13.0188457,44.3318074,94.7888078,8.4220255
2021-01-20,51199,28.6892887,,1.7292916,,,,61.0188876,,29.9352409,,1.130643,,,18.4234727,,,,4.0186489
2021-01-20,51510,24.473368,15.4107623,8.9728941,90.9897837,77.0227756,46.1716152,54.4157526,,23.3856275,90.5331621,0.0,11.4145634,32.6676913,17.5633414,12.5676108,43.5517248,96.6432161,5.0387518
2021-01-20,51550,32.294336,10.803991,1.095226,75.8117352,64.5703707,27.9117336,50.7917153,,34.2719258,92.7465844,1.0575919,11.656268,32.0231242,15.6905561,8.8766465,31.243556,97.6052293,5.2977168
2021-01-20,51650,27.5030915,14.9894465,5.2552424,76.4591863,70.8132487,37.5851979,52.9422806,,30.9855665,88.0018717,0.9073731,6.066816,41.1734403,9.5169567,13.5832937,43.5045197,95.3756694,2.2258493
2021-01-20,51680,26.3449985,12.3556898,1.6910409,74.5496804,74.2828693,24.9503905,49.285732,,38.6601864,83.3267251,0.9158172,8.8729684,28.1206736,9.8365427,8.658817,28.2486355,92.4790702,5.6959829
2021-01-20,51700,32.4081269,16.4036927,3.3607231,69.3580625,69.9252872,30.0036006,52.4268152,,31.7361912,87.2279955,1.6119187,10.5964865,34.7108374,12.5367462,8.2234668,36.5179895,94.028356,9.3747816
2021-01-20,51710,28.1342957,12.7643612,2.1350881,70.6699306,70.4698881,31.6648741,52.4651966,,31.7723196,91.245367,0.7155183,6.3807454,34.4381876,14.3035135,8.4872133,40.2242202,97.0902062,3.8869938
2021-01-20,51740,20.2166914,10.1231955,2.808127,65.7577157,,,54.5445345,,36.7343557,,0.9254393,6.9340965,,10.6979227,,,,5.3855985
2021-01-20,51760,22.8127317,12.2514138,2.1310233,76.5990527,74.2278652,35.7720971,46.2053436,,29.7439802,89.2215094,0.7947531,7.6234173,41.6694447,9.8480766,14.6772214,39.138876,95.1074876,4.7280331
2021-01-20,51770,35.3456472,12.2473835,3.8160187,74.6162222,66.8555716,29.6770862,51.627342,,41.2525681,79.8399323,0.5721632,9.6471823,31.1231795,16.3496787,11.7716145,40.1797365,93.0875168,6.2365376
2021-01-20,51800,23.2907105,19.7129921,1.3264139,,,,64.3714067,,28.8394894,,1.3630408,,,13.7522942,,,,7.2265342
2021-01-20,51810,29.5802938,13.7665983,3.0198863,69.5912767,68.3600855,30.5406924,53.1079458,,32.7826639,86.9700488,1.2740717,8.6196023,32.178514,15.3759783,11.4291317,32.9930799,94.1669242,3.9645478
2021-01-20,53000,30.7272095,9.6895436,1.5666564,74.8316309,66.434649,30.5543436,53.9062662,11.7749216,29.8629066,83.4067619,0.6457079,9.479574,33.3788106,8.4765086,6.9803837,34.7435279,90.8438452,6.8186058
2021-01-20,53005,28.7822088,6.1631569,2.2715427,73.3196859,65.3977486,31.9845055,51.4569505,,31.6998853,86.229528,0.3871668,9.7728857,35.7909095,10.9639237,4.8191335,36.1583799,92.126959,4.5197417
2021-01-20,53011,36.5052975,6.9543565,2.0265191,81.1479521,69.3204829,38.1649458,51.891022,,26.6317978,89.6129139,0.5668685,7.5565156,42.4605957,7.2897099,14.2164108,47.9492626,95.0290952,5.9133328
2021-01-20,53029,28.9986651,9.2022551,2.3636035,77.2081407,66.2172897,27.9621608,56.612073,,31.16379,90.233551,0.8059714,9.8948028,27.8687364,13.1381181,6.8631597,37.4054733,89.5184136,6.3538647
2021-01-20,53033,25.2092607,9.7627071,4.0975536,89.0640604,71.3340568,41.0139192,48.715142,4.4623352,23.8897289,93.5530553,0.4985294,7.0885827,38.5609743,7.2764321,10.6420466,49.6590036,96.608551,2.6476146
2021-01-20,53035,20.8238143,8.3089864,4.5542461,80.3944457,69.4133953,32.6551275,56.1170594,,34.2029509,92.8888945,0.0510178,13.4695305,32.6030992,3.8570968,10.4158864,35.1870327,98.6280449,3.3944328
2021-01-20,53041,49.2816336,5.097049,2.5073462,58.1342991,,25.447012,60.9979492,,45.4392408,,0.3209784,5.6533857,23.9754861,16.1449647,5.1541406,25.1455598,,13.150037
2021-01-20,53053,27.9460084,9.9955871,2.6306584,79.34376,64.7840767,34.204129,50.6525886,19.8471231,31.3414352,91.3563339,0.3013609,9.8204283,35.7054726,7.4491889,9.352388,41.3395667,95.0974966,5.9425923
2021-01-20,53057,34.0565311,6.9223192,1.911284,73.4431134,72.1910591,36.0749734,54.6120832,,25.5355061,89.2751193,1.4427617,11.6494096,35.5807817,9.7367223,10.746433,37.8964909,96.5720005,3.634306
2021-01-20,53061,27.9268686,11.1134351,1.4266806,76.5360171,68.7145007,34.8672534,51.2534054,,27.9789423,92.2729095,0.7070471,9.4827568,34.0322085,9.2579462,8.9972407,39.8463869,95.7003053,3.6349055
2021-01-20,53063,35.5256179,9.0119345,4.1321756,73.8827528,67.9196142,27.9661288,56.8849786,,34.7493853,84.3420009,1.0155865,9.4735771,32.7315864,10.7306314,7.9819223,35.2127218,93.5990861,6.6384772
2021-01-20,53067,27.0566108,7.5140021,1.89532,84.5952434,74.216418,42.5035201,56.4678685,,27.4367503,92.8880771,0.9993563,11.7870892,37.7783004,5.599952,12.8710227,46.2891594,97.6787445,4.2627758
2021-01-20,53073,25.3877413,11.56143,2.3266917,87.3130178,72.1510197,39.8296072,53.5723166,,27.0855746,91.3893511,0.5352171,6.8683308,37.7700091,5.5328503,7.1025726,46.7661926,95.6364022,3.3225037
2021-01-20,53077,29.5999298,14.156868,1.2983602,75.5173274,70.8477906,31.1255023,53.9334398,,34.6235333,91.8896659,1.3782288,9.4179722,36.927487,8.9364912,10.9977674,40.1912463,94.1815877,7.6902235
2021-01-20,54000,29.3165963,14.472338,2.0970328,68.0059063,74.3799286,23.1886193,50.641621,23.646168,29.8698819,76.6652469,1.0667888,13.1699467,31.3769453,12.7236759,6.4087354,27.987915,90.5802341,7.6201285
2021-01-20,54003,35.483579,15.525897,5.325426,60.4080337,61.5704639,24.516364,49.8568232,,32.0515601,75.8843875,1.3181873,10.4934379,27.5581574,17.1992335,11.0094525,24.4510055,91.4392984,11.4133433
2021-01-20,54011,31.4872898,17.3051455,3.0211097,78.8110154,74.174533,36.2750911,45.891268,,36.9696238,86.4948079,0.73045,17.364929,45.1737646,16.4022186,21.2961475,41.4330925,98.2035579,9.010305
2021-01-20,54033,30.3074438,19.5644743,1.3689982,65.8933308,,,47.3684349,,34.9720684,,0.9883504,16.1211638,,14.4196148,,,,8.0412449
2021-01-20,54039,28.7566626,14.5422735,4.9726047,75.5839664,71.8951825,29.063558,54.9734616,,34.4832958,82.5446628,0.9898027,18.6306392,33.8896319,13.2244496,11.0008617,31.888902,93.0277419,9.7741188
2021-01-20,54061,23.949245,22.2785445,3.4597326,85.8758855,81.4910238,31.7776225,41.115344,,37.1972134,87.7786666,0.2790763,20.8285193,42.6566399,11.072827,4.090836,38.77937,97.7758624,2.8395586
2021-01-20,54081,39.0779341,18.9199495,0.4386577,72.1694311,77.4132066,,55.8340431,,43.9755909,,0.9542354,13.4366053,,23.7684423,,,,9.8905561
2021-01-20,54107,37.0938661,12.3518319,0.3638513,76.7556195,64.7287068,,58.9530546,,30.8270417,90.5249373,2.2905588,13.7403697,35.3724609,17.7457122,11.9113316,33.1929679,93.3592582,7.5969732
2021-01-20,55000,35.00884,9.5803304,2.0926913,70.4820936,63.3147934,27.0155762,54.1877545,16.6515739,36.396706,69.2949128,0.6769324,8.3762256,31.4123224,17.9880561,6.9102238,32.8003666,85.6703584,11.2256827
2021-01-20,55009,34.1016372,7.6886702,2.0465765,75.3648227,66.7325695,25.1716017,44.5901494,,35.4875287,82.7773366,1.7572276,7.0281816,33.6801996,14.490263,9.5612354,33.6106584,90.4914699,8.5270565
2021-01-20,55025,27.291477,13.8309709,1.4491298,88.306102,72.1141165,40.6540455,49.008631,14.7442634,30.0991883,92.9616781,0.431976,11.5755772,38.2335818,9.8779353,10.4849895,46.7058912,96.2385457,4.7168727
2021-01-20,55055,34.4791848,10.6511751,3.867763,,,,50.2702449,,40.2267898,,0.5393501,6.1092682,,22.3797618,,,,15.900057
2021-01-20,55059,37.7615158,12.8137099,3.5314976,76.0807396,68.3426105,32.989281,56.8109209,,32.8678028,,2.1736437,6.0363388,34.4184895,20.8971406,13.7463088,41.6154276,91.1123242,10.7826854
2021-01-20,55063,37.7364278,6.547487,2.1857784,77.9389653,62.2979204,41.1510423,61.6530477,,30.1840081,81.9660944,1.2572311,9.0812098,38.6439659,18.0704327,10.0725161,37.1864246,83.6093589,15.7472328
2021-01-20,55073,30.7510377,7.0391765,0.803691,72.5496328,68.2500034,28.3012215,48.5707449,,37.55649,60.5384798,2.7111448,11.2543139,35.3425804,14.7524717,12.867254,38.5095439,87.2303083,10.9665463
2021-01-20,55079,26.6874234,12.3299032,2.6820346,75.2704191,74.8212058,33.8761292,50.9429677,,33.1894374,86.6052117,0.5215373,6.7568276,34.679129,9.7880671,10.4480849,41.9523922,96.6250943,5.7609631
2021-01-20,55087,40.0345191,13.9359444,0.6580148,64.1259964,66.2781792,26.595902,53.6534568,,42.3620414,81.2377204,1.6341704,5.8068785,35.3442705,21.0593197,7.1142971,33.8377826,90.7050116,14.2622644
2021-01-20,55101,38.0890008,10.3532858,0.9659833,68.7908581,60.7915399,31.7013258,52.7481365,,39.6507722,81.4353585,0.6732548,5.8644497,29.6535122,17.6357585,13.6777091,36.4788151,88.2071087,18.9454796
2021-01-20,55105,34.804194,10.2306156,1.787798,72.8065273,74.2298822,28.4329539,42.7954171,,34.5290057,84.1604888,1.4386886,9.7544524,31.6777926,13.9122777,9.417211,33.137046,92.2002704,9.4704737
2021-01-20,55109,33.2747065,7.9440794,1.1382789,76.2474926,,,53.9001104,,41.1984234,,0.0,13.9300971,,14.523471,,,,9.5046268
2021-01-20,55133,32.934546,8.500979,1.8508281,80.0997331,64.5404646,30.8381581,49.355377,,34.5345035,74.7804261,0.5539527,12.4316951,41.8474365,16.9297996,8.5349408,30.1147975,88.7034518,11.5492032
2021-01-20,55139,33.9071687,9.5012505,6.4642294,70.8741762,59.6549112,23.6816248,50.3817455,,36.2753089,68.8482161,1.3565773,5.9627152,32.2678409,24.0823724,5.4690822,32.3486678,83.5050686,14.2765095
2021-01-20,55141,34.3143594,13.3452292,5.841209,62.3140469,60.4112568,26.0552841,60.6244237,,38.6921577,63.7679615,0.962458,15.3722954,30.8763704,23.798515,3.0337531,25.3882757,77.1503815,18.1336771
2021-01-20,56000,48.3143192,15.2502303,1.8423375,64.9269993,59.0897993,22.6214108,60.9185313,,48.084569,41.5680694,1.2541806,12.7676898,25.6142723,27.0492416,4.761051,24.7761769,77.1920437,18.5359309
2021-01-20,56021,35.0163196,11.6395309,1.2074662,75.1442824,60.7620731,27.010456,55.0695579,,39.9428418,66.8515068,0.6916284,11.1204464,30.1254029,21.1424625,7.9697689,28.9644598,83.7441938,13.2366116
2021-01-20,56025,39.5365732,,3.9738676,,,,50.22373,,31.2564856,,2.6162096,27.4476578,,18.6157205,,,,11.1974794
2021-01-21,1000,35.0622735,12.3877435,1.2940042,60.9716122,68.2735795,22.224017,53.3578093,28.8337531,34.0592754,58.1000176,1.7740712,8.5750689,30.0578563,16.3951949,7.99632,23.4511779,85.1616802,10.8029955
2021-01-21,1003,35.9562526,11.017645,3.1263611,67.1852545,61.6264516,26.1961129,60.0161645,,32.6452873,54.5529739,1.9674266,5.888721,36.5336865,25.5503026,5.6957917,27.4663552,82.9063153,13.4832244
2021-01-21,1069,33.5750856,16.244032,4.1681377,64.3458149,68.2400604,22.5126427,57.3656862,,37.4925718,52.3523264,2.3509187,7.0355247,38.2777644,22.1841963,5.3800749,24.1035404,78.4027269,12.4498765
2021-01-21,1073,32.3681538,14.7301195,5.374419,69.1848949,70.4222251,28.2538757,53.4279545,,34.1593459,76.6815212,0.6836541,9.2545684,35.758572,16.6938158,10.2666522,31.2757938,93.5579598,11.667906
2021-01-21,1081,35.4794194,7.4916279,2.6977679,69.7057902,61.8513635,24.5465737,56.1914017,,35.843942,75.0154289,0.7250373,9.2924379,38.2055688,20.2951202,11.349757,35.4578018,86.7781804,7.1501828
2021-01-21,1083,32.3487238,12.0869095,1.6350205,67.5510735,,23.944656,59.4004623,,30.9254793,,3.7918036,2.1333734,31.256975,18.0466927,8.2461756,26.339867,94.1354934,16.1202141
2021-01-21,1089,33.6272435,12.4619006,0.6873913,71.7567779,65.8939426,33.1366496,55.4749328,,39.0474791,82.4837764,1.0350202,5.6496917,34.0067182,17.8110493,6.0683883,35.4026718,92.4544343,9.9750782
2021-01-21,1097,33.9777268,16.1336299,1.7834039,64.2849813,63.0420956,23.6344972,51.7017876,,34.1343193,63.9197079,1.1692489,8.2664635,30.215549,16.0429903,6.9113037,23.3492663,84.3932757,13.0566753
2021-01-21,1101,22.5049899,11.9868391,1.7211839,70.9693915,73.0851551,27.5645341,52.118388,,31.6955052,84.3635855,1.7921912,6.2027862,36.1599974,14.7890895,14.0176453,36.6550862,95.6808676,9.4185579
2021-01-21,1103,33.3790817,11.0384639,0.4252851,65.9106142,,24.0294282,54.2127234,,41.9671226,,2.6552389,6.4656064,40.8671918,15.7440519,5.7588306,32.8707209,93.1786572,9.4793155
2021-01-21,1117,31.5986097,13.230539,0.699425,76.1073731,71.2409154,30.2138683,56.9381595,,28.8965533,69.4801938,0.8989808,9.3553277,26.7114073,20.262157,6.427827,29.2347834,94.5889902,13.1046249
2021-01-21,1125,26.9762613,15.2177602,1.4306385,71.3364722,73.8286429,31.1124233,48.2916094,,31.8736067,75.0739306,1.7764349,9.6426288,33.0442054,18.6901519,9.8424283,39.0691522,92.2053525,8.8240163
2021-01-21,2000,35.0171956,25.6379498,3.8034374,73.2070258,61.5894063,24.623726,52.8239755,9.6351654,37.5292959,67.8320505,0.8635579,32.1572248,28.7664309,11.1161946,5.5839227,30.3782095,84.0328385,6.2243848
2021-01-21,2020,30.9538019,20.2662399,7.2667614,74.4672819,67.40877,31.4636501,51.29293,,33.3875824,85.7174468,1.6888814,24.6033126,32.6781281,13.1455676,10.0705704,35.6660603,91.7458395,9.9794633
2021-01-21,2090,21.6183207,12.8000294,3.3387407,71.014538,,,34.9451955,,39.6146009,,0.0,12.4685274,,10.3951545,,,80.3393396,6.5097049
2021-01-21,2170,43.5238954,15.6325348,2.3353029,68.2976381,65.7881063,,55.7328491,,41.8198325,44.3023374,0.7621957,16.4041174,,20.9553948,,,75.9587092,17.2843702
2021-01-21,4000,32.0864977,15.8500622,1.3194146,74.7051819,71.9838795,35.0078294,57.7370557,28.1423635,30.2635768,69.0672784,0.6533484,13.6567079,41.9477778,10.3239948,13.1095932,41.422575,89.7702099,7.9575976
2021-01-21,4003,32.3961762,11.4093048,0.5938501,68.6732214,66.278892,30.7880395,47.3216211,,24.642259,68.7292725,1.7322437,9.5043508,27.8798571,15.0933339,6.3962535,29.3498999,88.6839537,9.8092143
2021-01-21,4005,33.0280159,29.8952953,5.3936445,,,,51.818226,,31.5641663,,2.5282577,11.1744454,,14.6643635,,,,5.956155
2021-01-21,4013,31.3756623,17.298217,3.3289223,73.7015344,69.9314505,31.4923771,53.6609103,24.189261,30.3130083,83.5103897,2.0553827,8.9050028,36.0930842,17.6268647,8.3527275,37.2804883,92.2957927,9.0664235
2021-01-21,4015,29.5098023,13.7900469,3.23431,57.9460169,64.6199532,24.1255822,50.6422907,,19.8008773,60.6083124,0.4137693,8.5772709,26.7746275,18.869157,10.3675569,25.880986,81.3717444,11.3033815
2021-01-21,4019,27.216419,16.5204662,2.7812099,80.9230178,72.0983733,34.2352053,53.712152,22.5451903,26.9750068,87.8494363,1.493741,7.8338462,38.8347258,13.916901,11.6290753,40.4719406,94.5253595,5.5432111
2021-01-21,4021,26.0131205,17.7318525,2.7176272,72.6679123,69.6211193,28.4512441,51.8259058,,24.9568425,80.8457536,1.3211249,9.0126971,31.5341016,15.5427794,11.9067824,31.61621,90.2666593,8.604783
2021-01-21,4025,28.7065217,15.042396,1.4229852,68.1048314,67.0300369,28.4503195,56.6598084,,37.4734108,45.383792,1.5350795,9.516569,32.7789226,15.7657721,6.4049354,33.7875952,83.1098101,6.5024619
2021-01-21,4027,29.2660787,15.4694999,3.4062486,73.6934604,75.6237864,28.9778485,50.3806016,,23.4001436,88.9600628,3.7124272,7.5914711,39.1996769,11.2084461,9.6314746,36.5962693,96.645827,7.1652356
2021-01-21,5000,34.6751842,12.7087417,1.4298789,64.4596973,68.0763297,21.5883818,50.4876235,28.4810022,33.7605372,66.4498395,1.1261509,10.8847408,31.3215181,15.802129,7.1232628,26.0742384,86.0707887,10.0806612
2021-01-21,5007,28.4477412,10.3051238,0.5218333,79.1635232,70.889398,25.71194,42.800347,,26.4795623,78.4479572,1.570469,7.8852577,31.02392,14.9135428,4.9531915,31.3283244,93.8478259,8.7835841
2021-01-21,5031,34.4450993,9.1907389,0.4041365,64.0508412,,,60.2811261,,44.9852115,,0.8417623,17.0408781,,21.159906,,,86.3508402,12.073867
2021-01-21,5045,26.3931674,15.4626681,5.2117854,65.2103534,,,46.8234275,,41.970527,,0.3037031,11.618976,,15.8926973,,,,8.4093791
2021-01-21,5051,31.2543821,12.3459431,1.0244927,73.1446314,71.7099107,34.6643955,56.6415533,,39.7794682,73.5023707,0.5225934,7.9986032,30.0220355,19.8822989,11.300732,34.7367844,93.4935304,12.8430376
2021-01-21,5119,29.2114034,9.7863109,0.5529924,77.7392492,68.5579342,34.3848055,49.6503369,,34.0925728,87.2830475,0.8997788,16.1654412,35.385183,15.6181875,9.458511,38.2942144,94.0315985,6.1883564
2021-01-21,5125,26.9689826,8.7560465,1.4130611,63.7469888,,,45.0874073,,26.6886583,,1.2524921,9.2698934,,22.8433138,,,92.7165584,12.5244215
2021-01-21,5131,28.833038,17.9368479,2.1659809,76.1901657,68.2589948,24.3953757,39.5766018,,31.6839652,71.3948071,3.3195909,8.7393415,35.946138,11.5294391,12.1932248,31.3758754,92.5420727,9.2578997
2021-01-21,5143,32.5197421,11.2378697,1.1494486,78.6531434,73.0387183,35.4275283,46.8948483,,32.8102075,80.7400097,1.6809029,13.7047823,41.2449402,16.2108921,14.2952941,39.0153267,95.6077358,9.1538014
2021-01-21,6000,29.1289593,13.8210973,1.4012814,67.8904615,68.3644133,27.81231,53.471378,19.4616203,22.9341378,79.5818881,0.9888526,8.7546454,33.4342233,8.3776739,9.2753226,33.2528934,90.9314224,3.7147327
2021-01-21,6001,23.4625221,16.7395582,3.7487965,85.9913347,74.181142,40.8081184,51.7875369,14.0562511,26.3291649,93.8533453,0.2741272,7.379465,38.3327707,3.7458182,15.9403554,46.2827069,96.4394734,3.2092197
2021-01-21,6007,30.7905826,13.9766942,5.2696197,70.2481554,71.819233,22.5863744,54.8157377,,31.497993,78.4171825,1.1971774,15.0520158,30.0522766,12.3060646,5.9045902,27.2781171,91.8423821,9.7242833
2021-01-21,6013,21.61444,17.1134277,2.5054204,84.0807471,69.2800105,39.2753024,49.7271356,18.7989838,24.2458404,94.0547119,0.6339944,10.2070448,41.8602697,3.9699713,12.9402416,47.778696,96.4931042,2.6179025
